seniority_number,last_name,first_name,cmid,base,fleet,seat,hire_date,retire_date
1,Thornton,Travis,78629,MCO,320,CA,1999-10-04,2022-02-01
2,Glass,Christopher,42089,BOS,320,CA,1999-10-04,2022-07-01
3,Tucker,Joe,14832,JFK,320,CA,1999-10-04,2026-06-01
4,Schaefer,Anthony,415,JFK,320,CA,1999-10-04,2027-09-01
5,Collins,Justin,58838,MCO,320,CA,1999-10-04,2028-03-01
6,Mcdaniel,Zachary,23443,JFK,320,CA,1999-10-04,2028-04-01
7,Castaneda,Austin,12265,JFK,320,CA,1999-11-08,2021-09-01
8,Schultz,Jeffrey,28349,JFK,320,CA,1999-11-08,2026-08-01
9,Rose,Joyce,46301,MCO,320,CA,1999-11-08,2026-08-01
10,Bailey,George,38033,LGB,320,CA,1999-11-08,2030-05-01
11,Morrow,Seth,9119,JFK,320,CA,1999-11-08,2031-06-01
12,Martinez,Amy,89509,JFK,320,CA,2000-01-17,2022-07-01
13,Decker,Jennifer,51218,FLL,320,CA,2000-01-17,2023-09-01
14,Ponce,Erin,69262,MCO,320,CA,2000-01-17,2023-12-01
15,Garcia,Eric,65217,BOS,320,CA,2000-01-17,2025-12-01
16,Little,Amanda,13681,JFK,320,CA,2000-01-17,2032-08-01
17,Smith,George,41765,BOS,320,CA,2000-02-28,2025-06-01
18,Sanders,Jonathan,32068,JFK,320,CA,2000-02-28,2028-10-01
19,Williams,Elizabeth,49928,JFK,320,CA,2000-02-28,2027-07-01
20,Hogan,Corey,6621,BOS,320,CA,2000-04-10,2020-12-01
21,Hartman,Charles,62011,LGB,320,CA,2000-04-10,2021-03-01
22,Hernandez,Ryan,16877,MCO,320,CA,2000-04-10,2023-03-01
23,Morales,Jonathan,42777,FLL,320,CA,2000-04-10,2024-07-01
24,Brown,Mark,80318,FLL,320,CA,2000-04-10,2025-04-01
25,Howard,Eric,61658,BOS,320,CA,2000-04-10,2028-03-01
26,Marquez,Allison,76548,FLL,320,CA,2000-04-10,2028-08-01
27,Mason,Paula,42008,MCO,320,CA,2000-04-10,2029-06-01
28,Johnston,Michelle,57848,JFK,320,CA,2000-04-10,2033-04-01
29,Moore,Alexis,33633,BOS,320,CA,2000-04-24,2023-08-01
30,Miller,Adam,5180,FLL,320,CA,2000-04-24,2025-08-01
31,Rosario,Donald,82015,JFK,320,CA,2000-04-24,2028-12-01
32,Terry,Shawn,48699,FLL,320,CA,2000-04-24,2029-06-01
33,Martin,Tiffany,41395,JFK,320,CA,2000-06-05,2021-12-01
34,Hawkins,Kelly,1324,BOS,320,CA,2000-06-05,2025-05-01
35,Cross,Shawn,17891,FLL,320,CA,2000-06-05,2027-01-01
36,Robertson,Benjamin,341,JFK,320,CA,2000-06-05,2027-05-01
37,Mendoza,Amanda,86649,JFK,320,CA,2000-06-05,2028-07-01
38,Hamilton,Yvonne,79121,JFK,320,CA,2000-06-05,2028-08-01
39,Pennington,Karen,70812,JFK,320,CA,2000-07-10,2032-05-01
40,Brooks,Lauren,57574,MCO,320,CA,2000-07-10,2032-06-01
41,Olson,Paul,95778,MCO,320,CA,2000-07-10,2033-04-01
42,Sanders,Meghan,95916,MCO,320,CA,2000-07-10,2033-10-01
43,Davis,Michael,78717,MCO,320,CA,2000-07-10,2033-11-01
44,Spears,Kenneth,1563,MCO,320,CA,2000-07-10,2034-05-01
45,Schultz,Robin,19758,MCO,320,CA,2000-08-14,2023-03-01
46,Lara,Julia,86692,FLL,320,CA,2000-08-14,2023-08-01
47,Madden,Jason,27482,MCO,320,CA,2000-08-14,2023-09-01
48,Parks,Stephen,40076,FLL,320,CA,2000-08-14,2028-05-01
49,Atkins,Marie,2939,FLL,320,CA,2000-08-14,2028-06-01
50,Jefferson,James,5416,JFK,320,CA,2000-08-14,2028-10-01
51,Garcia,Manuel,85289,JFK,320,CA,2000-08-14,2030-07-01
52,Nelson,Nicole,86369,JFK,320,CA,2000-08-14,2030-09-01
53,Peterson,Amy,92651,FLL,320,CA,2000-08-14,2030-09-01
54,Johnson,Amanda,2510,FLL,320,CA,2000-08-14,2030-11-01
55,George,Kimberly,3023,JFK,320,CA,2000-08-14,2030-12-01
56,Hamilton,Carl,58495,JFK,320,CA,2000-08-14,2031-12-01
57,French,Troy,92457,JFK,320,CA,2000-08-14,2032-05-01
58,Farley,Dylan,77503,MCO,320,CA,2000-08-14,2034-08-01
59,Allen,Teresa,55305,JFK,320,CA,2000-08-14,2038-02-01
60,Kelly,Karen,63965,JFK,320,CA,2000-09-18,2022-10-01
61,Smith,Lee,4422,LGB,320,CA,2000-09-18,2024-10-01
62,Hernandez,William,62794,JFK,320,FO,2000-09-18,2025-08-01
63,Woods,Sharon,14889,JFK,320,CA,2000-09-18,2026-03-01
64,Johnson,Jermaine,49224,FLL,320,CA,2000-09-18,2027-02-01
65,Ruiz,John,37810,JFK,320,CA,2000-09-18,2028-10-01
66,Aguirre,Glen,46388,MCO,320,CA,2000-09-18,2028-11-01
67,Anderson,Meghan,81604,FLL,320,CA,2000-09-18,2029-02-01
68,Huynh,Dana,48320,MCO,320,CA,2000-09-18,2029-09-01
69,Roberts,Carlos,38382,JFK,320,CA,2000-09-18,2031-04-01
70,Jensen,Melissa,83829,MCO,320,CA,2000-09-18,2031-07-01
71,Andrews,Mindy,37967,JFK,320,CA,2000-09-18,2032-01-01
72,Newman,Teresa,44633,JFK,320,CA,2000-09-18,2033-08-01
73,Perez,Lucas,85606,BOS,320,CA,2000-09-18,2038-06-01
74,Gallegos,Michael,88714,JFK,320,FO,2000-11-06,2020-09-01
75,Davis,Kayla,57322,FLL,320,CA,2000-11-06,2020-10-01
76,Rich,Frederick,46985,JFK,320,CA,2000-11-06,2024-08-01
77,Banks,Mallory,78619,LGB,320,CA,2000-11-06,2026-03-01
78,Cook,Mary,32995,JFK,320,CA,2000-11-06,2030-04-01
79,Bowman,Kelli,82653,MCO,320,CA,2000-11-06,2031-02-01
80,Conley,Alex,24768,JFK,320,CA,2000-11-06,2031-08-01
81,Marshall,Heather,93463,FLL,320,CA,2000-11-06,2031-10-01
82,Dawson,David,30267,JFK,320,CA,2000-11-06,2036-04-01
83,Walker,Tiffany,40113,JFK,320,CA,2000-12-15,2025-04-01
84,Cruz,Raymond,85531,JFK,320,CA,2000-12-15,2027-10-01
85,Floyd,Kyle,46058,JFK,320,CA,2000-12-15,2029-04-01
86,Conner,Ashley,97926,MCO,320,CA,2000-12-15,2029-05-01
87,Shah,John,11100,MCO,320,CA,2000-12-15,2032-02-01
88,Beltran,Ian,416,BOS,320,CA,2000-12-15,2032-08-01
89,Thompson,Anthony,63046,FLL,320,CA,2000-12-15,2032-10-01
90,White,Ryan,58031,JFK,320,CA,2000-12-15,2033-04-01
91,Pruitt,Amanda,25450,JFK,320,CA,2000-12-15,2033-08-01
92,Hendricks,Christine,64793,JFK,320,CA,2000-12-15,2034-11-01
93,Patel,Jay,87653,MCO,320,CA,2000-12-15,2035-06-01
94,Gordon,Todd,50336,MCO,320,CA,2001-01-15,2020-02-01
95,Kirby,James,73383,MCO,320,CA,2001-01-15,2023-12-01
96,Cox,Karen,88661,LGB,320,CA,2001-01-15,2025-12-01
97,Rodriguez,Caroline,58293,JFK,320,CA,2001-01-15,2026-06-01
98,Torres,Sara,6331,JFK,320,CA,2001-01-15,2026-11-01
99,Taylor,Kathy,49219,MCO,320,CA,2001-01-15,2028-01-01
100,Walker,Kayla,17309,BOS,320,CA,2001-01-15,2028-09-01
101,Orozco,Megan,72540,JFK,320,CA,2001-01-15,2030-08-01
102,Terrell,Lindsay,32926,LGB,320,CA,2001-01-15,2031-02-01
103,Golden,Kyle,71,JFK,320,CA,2001-01-15,2031-02-01
104,Cunningham,Marc,77846,BOS,320,CA,2001-01-15,2032-07-01
105,Pham,Felicia,17974,JFK,320,CA,2001-01-15,2032-10-01
106,Le,Christopher,87172,JFK,320,CA,2001-01-15,2033-12-01
107,Farrell,Cathy,3686,BOS,320,CA,2001-01-15,2035-10-01
108,Ford,Hannah,15317,FLL,320,CA,2001-01-15,2035-11-01
109,Ray,Janet,47222,JFK,320,CA,2001-01-15,2036-04-01
110,Henry,Abigail,50970,BOS,320,CA,2001-02-05,2025-08-01
111,Calderon,Rhonda,6373,JFK,320,CA,2001-02-05,2025-09-01
112,Bernard,Valerie,54895,BOS,320,CA,2001-02-05,2025-12-01
113,Rodriguez,Lisa,33594,FLL,320,CA,2001-02-05,2026-11-01
114,Ramirez,Joseph,98599,JFK,320,CA,2001-02-05,2028-10-01
115,Flores,John,32772,JFK,320,CA,2001-02-05,2029-05-01
116,Johnson,Keith,51275,FLL,320,CA,2001-02-05,2029-09-01
117,Reed,Brandon,89457,JFK,320,CA,2001-02-05,2029-10-01
118,Rhodes,Christopher,90128,BOS,320,CA,2001-02-05,2032-03-01
119,Tran,Brandi,37098,JFK,320,CA,2001-02-05,2032-03-01
120,Wheeler,Kelsey,91973,LGB,320,CA,2001-02-05,2032-04-01
121,Parker,Jasmine,57004,JFK,320,CA,2001-02-05,2033-03-01
